timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757784027.707643,1,960,540,True,,0.0,0,0,0,0,0,0,109,540,-851,0,851.0,-85.10000000000001,0.0,0.0,0.0,-85.10000000000001,0.0,0.0,True
1757784027.71022,2,960,540,True,person,0.8142343665107823,1,270,217,810,109,540,109,540,-851,0,851.0,-85.10000000000001,0.0,-85.10000000000001,0.0,0.0,0.0,16.476154327392578,True
1757784027.7404242,3,960,540,True,,0.0,0,0,0,0,0,0,109,540,-851,0,851.0,-85.10000000000001,0.0,0.0,0.0,-85.10000000000001,0.0,0.0,True
1757784027.7429225,4,960,540,True,person,0.8630371187458497,2,270,218,810,110,540,109,540,-851,0,851.0,-85.10000000000001,0.0,-85.10000000000001,0.0,0.0,0.0,15.78378677368164,True
1757784027.7732966,5,960,540,True,,0.0,0,0,0,0,0,0,110,540,-850,0,850.0,-85.0,0.0,0.0,0.0,-85.0,0.0,0.0,True
1757784027.776802,6,960,540,True,person,0.8390933024467482,3,270,219,810,111,540,110,540,-850,0,850.0,-85.0,0.0,-85.0,0.0,0.0,0.0,16.222715377807617,True
1757784027.8059523,7,960,540,True,,0.0,0,0,0,0,0,0,110,540,-850,0,850.0,-85.0,0.0,0.0,0.0,-85.0,0.0,0.0,True
1757784027.8073046,8,960,540,True,person,0.8293512468990784,4,270,220,810,112,540,110,540,-850,0,850.0,-85.0,0.0,-85.0,0.0,0.0,0.0,13.305187225341797,True
1757784027.8386896,9,960,540,True,,0.0,0,0,0,0,0,0,111,540,-849,0,849.0,-84.9,0.0,0.0,0.0,-84.9,0.0,0.0,True
1757784027.8399003,10,960,540,True,person,0.7608336732157267,5,270,221,810,113,540,111,540,-849,0,849.0,-84.9,0.0,-84.9,0.0,0.0,0.0,12.515783309936523,True
1757784027.871535,11,960,540,True,,0.0,0,0,0,0,0,0,111,540,-849,0,849.0,-84.9,0.0,0.0,0.0,-84.9,0.0,0.0,True
1757784027.8727763,12,960,540,True,person,0.8369460082167449,6,270,222,810,114,540,111,540,-849,0,849.0,-84.9,0.0,-84.9,0.0,0.0,0.0,12.001752853393555,True
1757784027.9084337,13,960,540,True,,0.0,0,0,0,0,0,0,112,540,-848,0,848.0,-84.80000000000001,0.0,0.0,0.0,-84.80000000000001,0.0,0.0,True
1757784027.9111986,14,960,540,True,person,0.7740834366468745,7,270,223,810,115,540,112,540,-848,0,848.0,-84.80000000000001,0.0,-84.80000000000001,0.0,0.0,0.0,16.995906829833984,True
1757784027.9411852,15,960,540,True,,0.0,0,0,0,0,0,0,113,540,-847,0,847.0,-84.7,0.0,0.0,0.0,-84.7,0.0,0.0,True
1757784027.942724,16,960,540,True,person,0.8026968625552832,8,270,224,810,116,540,113,540,-847,0,847.0,-84.7,0.0,-84.7,0.0,0.0,0.0,15.109539031982422,True
1757784027.973926,17,960,540,True,,0.0,0,0,0,0,0,0,113,540,-847,0,847.0,-84.7,0.0,0.0,0.0,-84.7,0.0,0.0,True
1757784027.975271,18,960,540,True,person,0.8764488720485757,9,270,225,810,117,540,113,540,-847,0,847.0,-84.7,0.0,-84.7,0.0,0.0,0.0,14.287710189819336,True
1757784028.0069704,19,960,540,True,,0.0,0,0,0,0,0,0,114,540,-846,0,846.0,-84.60000000000001,0.0,0.0,0.0,-84.60000000000001,0.0,0.0,True
1757784028.008259,20,960,540,True,person,0.8866555490695656,10,270,226,810,118,540,114,540,-846,0,846.0,-84.60000000000001,0.0,-84.60000000000001,0.0,0.0,0.0,13.891458511352539,True
1757784028.0395281,21,960,540,True,,0.0,0,0,0,0,0,0,115,540,-845,0,845.0,-84.5,0.0,0.0,0.0,-84.5,0.0,0.0,True
1757784028.0407567,22,960,540,True,person,0.9026261743239701,11,270,227,810,119,540,115,540,-845,0,845.0,-84.5,0.0,-84.5,0.0,0.0,0.0,12.968063354492188,True
1757784028.072243,23,960,540,True,,0.0,0,0,0,0,0,0,116,540,-844,0,844.0,-84.4,0.0,0.0,0.0,-84.4,0.0,0.0,True
1757784028.0734348,24,960,540,True,person,0.8455595807636579,12,270,228,810,120,540,116,540,-844,0,844.0,-84.4,0.0,-84.4,0.0,0.0,0.0,12.244462966918945,True
1757784028.1092427,25,960,540,True,,0.0,0,0,0,0,0,0,117,540,-843,0,843.0,-84.30000000000001,0.0,0.0,0.0,-84.30000000000001,0.0,0.0,True
1757784028.1104798,26,960,540,True,person,0.7889354631344001,13,270,229,810,121,540,117,540,-843,0,843.0,-84.30000000000001,0.0,-84.30000000000001,0.0,0.0,0.0,15.871286392211914,True
1757784028.1418529,27,960,540,True,,0.0,0,0,0,0,0,0,118,540,-842,0,842.0,-84.2,0.0,0.0,0.0,-84.2,0.0,0.0,True
1757784028.1431572,28,960,540,True,person,0.9033416455197455,14,270,230,810,122,540,118,540,-842,0,842.0,-84.2,0.0,-84.2,0.0,0.0,0.0,15.176534652709961,True
1757784028.174797,29,960,540,True,,0.0,0,0,0,0,0,0,119,540,-841,0,841.0,-84.10000000000001,0.0,0.0,0.0,-84.10000000000001,0.0,0.0,True
1757784028.17619,30,960,540,True,person,0.9080547397911942,15,270,231,810,123,540,119,540,-841,0,841.0,-84.10000000000001,0.0,-84.10000000000001,0.0,0.0,0.0,14.78266716003418,True
1757784028.20761,31,960,540,True,,0.0,0,0,0,0,0,0,120,540,-840,0,840.0,-84.0,0.0,0.0,0.0,-84.0,0.0,0.0,True
1757784028.2089512,32,960,540,True,person,0.7767142994804596,16,270,232,810,124,540,120,540,-840,0,840.0,-84.0,0.0,-84.0,0.0,0.0,0.0,14.121055603027344,True
1757784028.2402678,33,960,540,True,,0.0,0,0,0,0,0,0,121,540,-839,0,839.0,-83.9,0.0,0.0,0.0,-83.9,0.0,0.0,True
