timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783939.1445453,1,960,540,True,,0.0,0,0,0,0,0,0,1359,546,399,6,399.0451102319135,39.900000000000006,-0.48,0.0,0.0,39.900000000000006,-0.48,0.0,True
1757783939.1469772,2,960,540,True,person,0.8075294011864402,1251,276,1467,816,1359,546,1359,546,399,6,399.0451102319135,39.900000000000006,-0.48,39.900000000000006,-0.48,0.0,0.0,16.933202743530273,True
1757783939.1772842,3,960,540,True,,0.0,0,0,0,0,0,0,1359,550,399,10,399.1252936109161,39.900000000000006,-0.8,0.0,0.0,39.900000000000006,-0.8,0.0,True
1757783939.1798275,4,960,540,True,person,0.8575534567118747,1251,283,1467,823,1359,553,1359,550,399,10,399.1252936109161,39.900000000000006,-0.8,39.900000000000006,-0.8,0.0,0.0,16.400814056396484,True
1757783939.2151098,5,960,540,True,,0.0,0,0,0,0,0,0,1359,554,399,14,399.24553848477757,39.900000000000006,-1.12,0.0,0.0,39.900000000000006,-1.12,0.0,True
1757783939.224065,6,960,540,True,person,0.9081069342319601,1251,290,1467,830,1359,560,1359,554,399,14,399.24553848477757,39.900000000000006,-1.12,39.900000000000006,-1.12,0.0,0.0,27.200937271118164,True
1757783939.2510567,7,960,540,True,,0.0,0,0,0,0,0,0,1359,558,399,18,399.4058086708304,39.900000000000006,-1.44,0.0,0.0,39.900000000000006,-1.44,0.0,True
1757783939.2526586,8,960,540,True,person,0.8960063377910841,1251,297,1467,837,1359,567,1359,558,399,18,399.4058086708304,39.900000000000006,-1.44,39.900000000000006,-1.44,0.0,0.0,15.326738357543945,True
1757783939.2838526,9,960,540,True,,0.0,0,0,0,0,0,0,1358,562,398,22,398.6075764458072,39.800000000000004,-1.76,0.0,0.0,39.800000000000004,-1.76,0.0,True
1757783939.2853048,10,960,540,True,person,0.8816317504637607,1250,304,1466,844,1358,574,1358,562,398,22,398.6075764458072,39.800000000000004,-1.76,39.800000000000004,-1.76,0.0,0.0,14.552831649780273,True
1757783939.3166392,11,960,540,True,,0.0,0,0,0,0,0,0,1358,566,398,26,398.84834210511644,39.800000000000004,-2.08,0.0,0.0,39.800000000000004,-2.08,0.0,True
1757783939.3180444,12,960,540,True,person,0.7837300549208822,1249,311,1465,851,1357,581,1358,566,398,26,398.84834210511644,39.800000000000004,-2.08,39.800000000000004,-2.08,0.0,0.0,13.876199722290039,True
1757783939.349476,13,960,540,True,,0.0,0,0,0,0,0,0,1358,570,398,30,399.12905181156634,39.800000000000004,-2.4,0.0,0.0,39.800000000000004,-2.4,0.0,True
1757783939.3505862,14,960,540,True,person,0.8909850010018192,1249,318,1465,858,1357,588,1358,570,398,30,399.12905181156634,39.800000000000004,-2.4,39.800000000000004,-2.4,0.0,0.0,13.005971908569336,True
1757783939.3821797,15,960,540,True,,0.0,0,0,0,0,0,0,1357,574,397,34,398.45325949225213,39.7,-2.72,0.0,0.0,39.7,-2.72,0.0,True
1757783939.383359,16,960,540,True,person,0.8036973664245534,1248,325,1464,865,1356,595,1357,574,397,34,398.45325949225213,39.7,-2.72,39.7,-2.72,0.0,0.0,12.352466583251953,True
1757783939.4149492,17,960,540,True,,0.0,0,0,0,0,0,0,1357,577,397,37,398.7204534507855,39.7,-2.96,0.0,0.0,39.7,-2.96,0.0,True
1757783939.416003,18,960,540,True,person,0.9062107067591874,1247,332,1463,872,1355,602,1357,577,397,37,398.7204534507855,39.7,-2.96,39.7,-2.96,0.0,0.0,11.58285140991211,True
1757783939.4518042,19,960,540,True,,0.0,0,0,0,0,0,0,1356,581,396,41,398.11681702736445,39.6,-3.2800000000000002,0.0,0.0,39.6,-3.2800000000000002,0.0,True
1757783939.4540873,20,960,540,True,person,0.7537627034850649,1245,339,1461,879,1353,609,1356,581,396,41,398.11681702736445,39.6,-3.2800000000000002,39.6,-3.2800000000000002,0.0,0.0,16.243696212768555,True
1757783939.4846003,21,960,540,True,,0.0,0,0,0,0,0,0,1356,588,396,48,398.8984833262719,39.6,-3.84,0.0,0.0,39.6,-3.84,0.0,True
1757783939.4858341,22,960,540,True,person,0.7684212880296866,1244,346,1460,886,1352,616,1356,588,396,48,398.8984833262719,39.6,-3.84,39.6,-3.84,0.0,0.0,14.609336853027344,True
1757783939.517302,23,960,540,True,,0.0,0,0,0,0,0,0,1355,595,395,55,398.81073205218536,39.5,-4.4,0.0,0.0,39.5,-4.4,0.0,True
1757783939.518517,24,960,540,True,person,0.8799335107308185,1243,353,1459,893,1351,623,1355,595,395,55,398.81073205218536,39.5,-4.4,39.5,-4.4,0.0,0.0,13.887405395507812,True
1757783939.55002,25,960,540,True,,0.0,0,0,0,0,0,0,1354,602,394,62,398.84834210511644,39.400000000000006,-4.96,0.0,0.0,39.400000000000006,-4.96,0.0,True
1757783939.5511234,26,960,540,True,person,0.9204969134744232,1241,359,1457,899,1349,629,1354,602,394,62,398.84834210511644,39.400000000000006,-4.96,39.400000000000006,-4.96,0.0,0.0,13.098001480102539,True
1757783939.5828662,27,960,540,True,,0.0,0,0,0,0,0,0,1352,609,392,69,398.02638103522736,39.2,-5.5200000000000005,0.0,0.0,39.2,-5.5200000000000005,0.0,True
1757783939.5840318,28,960,540,True,person,0.88080501569766,1240,366,1456,906,1348,636,1352,609,392,69,398.02638103522736,39.2,-5.5200000000000005,39.2,-5.5200000000000005,0.0,0.0,12.595415115356445,True
1757783939.6197712,29,960,540,True,,0.0,0,0,0,0,0,0,1351,616,391,76,398.31771238547753,39.1,-6.08,0.0,0.0,39.1,-6.08,0.0,True
1757783939.6211767,30,960,540,True,person,0.7691060616497009,1238,373,1454,913,1346,643,1351,616,391,76,398.31771238547753,39.1,-6.08,39.1,-6.08,0.0,0.0,16.30544662475586,True
1757783939.6525671,31,960,540,True,,0.0,0,0,0,0,0,0,1350,623,390,83,398.7342473377475,39.0,-6.640000000000001,0.0,0.0,39.0,-6.640000000000001,0.0,True
1757783939.6538758,32,960,540,True,person,0.9277333070163148,1236,380,1452,920,1344,650,1350,623,390,83,398.7342473377475,39.0,-6.640000000000001,39.0,-6.640000000000001,0.0,0.0,15.601396560668945,True
1757783939.6854823,33,960,540,True,,0.0,0,0,0,0,0,0,1348,630,388,90,398.3013934196063,38.800000000000004,-7.2,0.0,0.0,38.800000000000004,-7.2,0.0,True
1757783939.686737,34,960,540,True,person,0.8026408251383766,1234,386,1450,926,1342,656,1348,630,388,90,398.3013934196063,38.800000000000004,-7.2,38.800000000000004,-7.2,0.0,0.0,15.056610107421875,True
1757783939.7181826,35,960,540,True,,0.0,0,0,0,0,0,0,1347,636,387,96,398.7292314340648,38.7,-7.68,0.0,0.0,38.7,-7.68,0.0,True
1757783939.7194753,36,960,540,True,person,0.9141969949445671,1232,393,1448,933,1340,663,1347,636,387,96,398.7292314340648,38.7,-7.68,38.7,-7.68,0.0,0.0,14.390230178833008,True
1757783939.750866,37,960,540,True,,0.0,0,0,0,0,0,0,1345,643,385,103,398.5398348973412,38.5,-8.24,0.0,0.0,38.5,-8.24,0.0,True
1757783939.7521772,38,960,540,True,person,0.802336339726972,1230,400,1446,940,1338,670,1345,643,385,103,398.5398348973412,38.5,-8.24,38.5,-8.24,0.0,0.0,13.691186904907227,True
1757783939.7836645,39,960,540,True,,0.0,0,0,0,0,0,0,1343,650,383,110,398.4833748100415,38.300000000000004,-8.8,0.0,0.0,38.300000000000004,-8.8,0.0,True
1757783939.7848465,40,960,540,True,person,0.8028427993233835,1227,406,1443,946,1335,676,1343,650,383,110,398.4833748100415,38.300000000000004,-8.8,38.300000000000004,-8.8,0.0,0.0,12.958049774169922,True
1757783939.816152,41,960,540,True,,0.0,0,0,0,0,0,0,1341,656,381,116,398.2674980462252,38.1,-9.28,0.0,0.0,38.1,-9.28,0.0,True
