timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757786982.2490067,1,960,540,True,,0.0,0,0,0,0,0,0,1359,546,399,6,399.0451102319135,39.900000000000006,-0.48,0.0,0.0,39.900000000000006,-0.48,0.0,True
1757786982.2517738,2,960,540,True,person,0.8310428652272628,1251,276,1467,816,1359,546,1359,546,399,6,399.0451102319135,39.900000000000006,-0.48,39.900000000000006,-0.48,0.0,0.0,19.02031898498535,True
1757786982.2860184,3,960,540,True,,0.0,0,0,0,0,0,0,1359,550,399,10,399.1252936109161,39.900000000000006,-0.8,0.0,0.0,39.900000000000006,-0.8,0.0,True
1757786982.2906978,4,960,540,True,person,0.914679235823253,1251,283,1467,823,1359,553,1359,550,399,10,399.1252936109161,39.900000000000006,-0.8,39.900000000000006,-0.8,0.0,0.0,21.458864212036133,True
1757786982.3186524,5,960,540,True,,0.0,0,0,0,0,0,0,1359,554,399,14,399.24553848477757,39.900000000000006,-1.12,0.0,0.0,39.900000000000006,-1.12,0.0,True
1757786982.3318298,6,960,540,True,person,0.7681509849867714,1251,290,1467,830,1359,560,1359,554,399,14,399.24553848477757,39.900000000000006,-1.12,39.900000000000006,-1.12,0.0,0.0,26.60346031188965,True
1757786982.351512,7,960,540,True,,0.0,0,0,0,0,0,0,1359,558,399,18,399.4058086708304,39.900000000000006,-1.44,0.0,0.0,39.900000000000006,-1.44,0.0,True
1757786982.3527443,8,960,540,True,person,0.849527051889397,1251,297,1467,837,1359,567,1359,558,399,18,399.4058086708304,39.900000000000006,-1.44,39.900000000000006,-1.44,0.0,0.0,11.759281158447266,True
1757786982.3925364,9,960,540,True,,0.0,0,0,0,0,0,0,1358,562,398,22,398.6075764458072,39.800000000000004,-1.76,0.0,0.0,39.800000000000004,-1.76,0.0,True
1757786982.394315,10,960,540,True,person,0.842683198841142,1250,304,1466,844,1358,574,1358,562,398,22,398.6075764458072,39.800000000000004,-1.76,39.800000000000004,-1.76,0.0,0.0,19.895315170288086,True
1757786982.4210296,11,960,540,True,,0.0,0,0,0,0,0,0,1358,566,398,26,398.84834210511644,39.800000000000004,-2.08,0.0,0.0,39.800000000000004,-2.08,0.0,True
1757786982.4226038,12,960,540,True,person,0.9048792486761824,1249,311,1465,851,1357,581,1358,566,398,26,398.84834210511644,39.800000000000004,-2.08,39.800000000000004,-2.08,0.0,0.0,14.776468276977539,True
1757786982.4538395,13,960,540,True,,0.0,0,0,0,0,0,0,1358,570,398,30,399.12905181156634,39.800000000000004,-2.4,0.0,0.0,39.800000000000004,-2.4,0.0,True
1757786982.4552622,14,960,540,True,person,0.9003610881727956,1249,318,1465,858,1357,588,1358,570,398,30,399.12905181156634,39.800000000000004,-2.4,39.800000000000004,-2.4,0.0,0.0,14.046669006347656,True
1757786982.486581,15,960,540,True,,0.0,0,0,0,0,0,0,1357,574,397,34,398.45325949225213,39.7,-2.72,0.0,0.0,39.7,-2.72,0.0,True
1757786982.487953,16,960,540,True,person,0.8049242088768864,1248,325,1464,865,1356,595,1357,574,397,34,398.45325949225213,39.7,-2.72,39.7,-2.72,0.0,0.0,13.312101364135742,True
1757786982.5193048,17,960,540,True,,0.0,0,0,0,0,0,0,1357,577,397,37,398.7204534507855,39.7,-2.96,0.0,0.0,39.7,-2.96,0.0,True
1757786982.5206873,18,960,540,True,person,0.8024653936482888,1247,332,1463,872,1355,602,1357,577,397,37,398.7204534507855,39.7,-2.96,39.7,-2.96,0.0,0.0,12.669563293457031,True
1757786982.5522513,19,960,540,True,,0.0,0,0,0,0,0,0,1356,581,396,41,398.11681702736445,39.6,-3.2800000000000002,0.0,0.0,39.6,-3.2800000000000002,0.0,True
1757786982.553496,20,960,540,True,person,0.8915190025749522,1245,339,1461,879,1353,609,1356,581,396,41,398.11681702736445,39.6,-3.2800000000000002,39.6,-3.2800000000000002,0.0,0.0,12.048721313476562,True
1757786982.5891192,21,960,540,True,,0.0,0,0,0,0,0,0,1356,588,396,48,398.8984833262719,39.6,-3.84,0.0,0.0,39.6,-3.84,0.0,True
1757786982.5902734,22,960,540,True,person,0.8468410051264987,1244,346,1460,886,1352,616,1356,588,396,48,398.8984833262719,39.6,-3.84,39.6,-3.84,0.0,0.0,15.403032302856445,True
1757786982.6218762,23,960,540,True,,0.0,0,0,0,0,0,0,1355,595,395,55,398.81073205218536,39.5,-4.4,0.0,0.0,39.5,-4.4,0.0,True
1757786982.6230745,24,960,540,True,person,0.8644746836912173,1243,353,1459,893,1351,623,1355,595,395,55,398.81073205218536,39.5,-4.4,39.5,-4.4,0.0,0.0,14.777421951293945,True
1757786982.654686,25,960,540,True,,0.0,0,0,0,0,0,0,1354,602,394,62,398.84834210511644,39.400000000000006,-4.96,0.0,0.0,39.400000000000006,-4.96,0.0,True
1757786982.6557655,26,960,540,True,person,0.7743109704334553,1241,359,1457,899,1349,629,1354,602,394,62,398.84834210511644,39.400000000000006,-4.96,39.400000000000006,-4.96,0.0,0.0,14.060735702514648,True
1757786982.6874728,27,960,540,True,,0.0,0,0,0,0,0,0,1352,609,392,69,398.02638103522736,39.2,-5.5200000000000005,0.0,0.0,39.2,-5.5200000000000005,0.0,True
1757786982.6886377,28,960,540,True,person,0.8569465882082671,1240,366,1456,906,1348,636,1352,609,392,69,398.02638103522736,39.2,-5.5200000000000005,39.2,-5.5200000000000005,0.0,0.0,13.501167297363281,True
1757786982.7201617,29,960,540,True,,0.0,0,0,0,0,0,0,1351,616,391,76,398.31771238547753,39.1,-6.08,0.0,0.0,39.1,-6.08,0.0,True
1757786982.72131,30,960,540,True,person,0.8584715330627988,1238,373,1454,913,1346,643,1351,616,391,76,398.31771238547753,39.1,-6.08,39.1,-6.08,0.0,0.0,12.753009796142578,True
1757786982.7530007,31,960,540,True,,0.0,0,0,0,0,0,0,1350,623,390,83,398.7342473377475,39.0,-6.640000000000001,0.0,0.0,39.0,-6.640000000000001,0.0,True
1757786982.7541947,32,960,540,True,person,0.8771209918203172,1236,380,1452,920,1344,650,1350,623,390,83,398.7342473377475,39.0,-6.640000000000001,39.0,-6.640000000000001,0.0,0.0,12.210607528686523,True
1757786982.7897365,33,960,540,True,,0.0,0,0,0,0,0,0,1348,630,388,90,398.3013934196063,38.800000000000004,-7.2,0.0,0.0,38.800000000000004,-7.2,0.0,True
