timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783418.7502577,1,960,540,True,,0.0,0,0,0,0,0,0,1359,546,399,6,399.0451102319135,39.900000000000006,-0.48,0.0,0.0,39.900000000000006,-0.48,0.0,True
1757783418.7528229,2,960,540,True,person,0.8902233514147541,1251,276,1467,816,1359,546,1359,546,399,6,399.0451102319135,39.900000000000006,-0.48,39.900000000000006,-0.48,0.0,0.0,19.51289176940918,True
1757783418.783057,3,960,540,True,,0.0,0,0,0,0,0,0,1359,550,399,10,399.1252936109161,39.900000000000006,-0.8,0.0,0.0,39.900000000000006,-0.8,0.0,True
1757783418.7877336,4,960,540,True,person,0.7651640746176945,1251,283,1467,823,1359,553,1359,550,399,10,399.1252936109161,39.900000000000006,-0.8,39.900000000000006,-0.8,0.0,0.0,17.879009246826172,True
1757783418.815794,5,960,540,True,,0.0,0,0,0,0,0,0,1359,554,399,14,399.24553848477757,39.900000000000006,-1.12,0.0,0.0,39.900000000000006,-1.12,0.0,True
1757783418.8198843,6,960,540,True,person,0.8924251480239036,1251,290,1467,830,1359,560,1359,554,399,14,399.24553848477757,39.900000000000006,-1.12,39.900000000000006,-1.12,0.0,0.0,16.63947105407715,True
1757783418.857058,7,960,540,True,,0.0,0,0,0,0,0,0,1359,558,399,18,399.4058086708304,39.900000000000006,-1.44,0.0,0.0,39.900000000000006,-1.44,0.0,True
1757783418.8598707,8,960,540,True,person,0.9466868261887955,1251,297,1467,837,1359,567,1359,558,399,18,399.4058086708304,39.900000000000006,-1.44,39.900000000000006,-1.44,0.0,0.0,23.16880226135254,True
1757783418.8938,9,960,540,True,,0.0,0,0,0,0,0,0,1358,562,398,22,398.6075764458072,39.800000000000004,-1.76,0.0,0.0,39.800000000000004,-1.76,0.0,True
1757783418.8959842,10,960,540,True,person,0.8370151870915153,1250,304,1466,844,1358,574,1358,562,398,22,398.6075764458072,39.800000000000004,-1.76,39.800000000000004,-1.76,0.0,0.0,21.494388580322266,True
1757783418.922244,11,960,540,True,,0.0,0,0,0,0,0,0,1358,566,398,26,398.84834210511644,39.800000000000004,-2.08,0.0,0.0,39.800000000000004,-2.08,0.0,True
1757783418.9237075,12,960,540,True,person,0.8184571051990082,1249,311,1465,851,1357,581,1358,566,398,26,398.84834210511644,39.800000000000004,-2.08,39.800000000000004,-2.08,0.0,0.0,15.82789421081543,True
1757783418.9550612,13,960,540,True,,0.0,0,0,0,0,0,0,1358,570,398,30,399.12905181156634,39.800000000000004,-2.4,0.0,0.0,39.800000000000004,-2.4,0.0,True
1757783418.956316,14,960,540,True,person,0.9421114617222984,1249,318,1465,858,1357,588,1358,570,398,30,399.12905181156634,39.800000000000004,-2.4,39.800000000000004,-2.4,0.0,0.0,15.048027038574219,True
1757783418.987927,15,960,540,True,,0.0,0,0,0,0,0,0,1357,574,397,34,398.45325949225213,39.7,-2.72,0.0,0.0,39.7,-2.72,0.0,True
1757783418.9891293,16,960,540,True,person,0.7857558157117213,1248,325,1464,865,1356,595,1357,574,397,34,398.45325949225213,39.7,-2.72,39.7,-2.72,0.0,0.0,14.450550079345703,True
1757783419.0207324,17,960,540,True,,0.0,0,0,0,0,0,0,1357,577,397,37,398.7204534507855,39.7,-2.96,0.0,0.0,39.7,-2.96,0.0,True
1757783419.0219007,18,960,540,True,person,0.8432033280660115,1247,332,1463,872,1355,602,1357,577,397,37,398.7204534507855,39.7,-2.96,39.7,-2.96,0.0,0.0,13.815641403198242,True
1757783419.053622,19,960,540,True,,0.0,0,0,0,0,0,0,1356,581,396,41,398.11681702736445,39.6,-3.2800000000000002,0.0,0.0,39.6,-3.2800000000000002,0.0,True
1757783419.05472,20,960,540,True,person,0.8787279409615574,1245,339,1461,879,1353,609,1356,581,396,41,398.11681702736445,39.6,-3.2800000000000002,39.6,-3.2800000000000002,0.0,0.0,13.232707977294922,True
1757783419.0861783,21,960,540,True,,0.0,0,0,0,0,0,0,1356,588,396,48,398.8984833262719,39.6,-3.84,0.0,0.0,39.6,-3.84,0.0,True
