timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783988.7813897,1,960,540,True,,0.0,0,0,0,0,0,0,109,779,-851,239,883.9242048954197,-85.10000000000001,-19.12,0.0,0.0,-85.10000000000001,-19.12,0.0,True
1757783988.7838898,2,960,540,True,person,0.8551653660618113,1,509,217,1049,109,779,109,779,-851,239,883.9242048954197,-85.10000000000001,-19.12,-85.10000000000001,-19.12,0.0,0.0,15.369892120361328,True
1757783988.8143163,3,960,540,True,,0.0,0,0,0,0,0,0,109,779,-851,239,883.9242048954197,-85.10000000000001,-19.12,0.0,0.0,-85.10000000000001,-19.12,0.0,True
1757783988.817139,4,960,540,True,person,0.922681598654567,2,510,218,1050,110,780,109,779,-851,239,883.9242048954197,-85.10000000000001,-19.12,-85.10000000000001,-19.12,0.0,0.0,15.217065811157227,True
1757783988.8468814,5,960,540,True,,0.0,0,0,0,0,0,0,110,780,-850,240,883.2326986700617,-85.0,-19.2,0.0,0.0,-85.0,-19.2,0.0,True
1757783988.8541677,6,960,540,True,person,0.9106406382507584,3,511,219,1051,111,781,110,780,-850,240,883.2326986700617,-85.0,-19.2,-85.0,-19.2,0.0,0.0,18.808841705322266,True
1757783988.8796566,7,960,540,True,,0.0,0,0,0,0,0,0,110,781,-850,241,883.5049518819915,-85.0,-19.28,0.0,0.0,-85.0,-19.28,0.0,True
1757783988.8817284,8,960,540,True,person,0.9444412386240424,4,513,220,1053,112,783,110,781,-850,241,883.5049518819915,-85.0,-19.28,-85.0,-19.28,0.0,0.0,12.957572937011719,True
1757783988.9165685,9,960,540,True,,0.0,0,0,0,0,0,0,111,781,-849,241,882.5429168034833,-84.9,-19.28,0.0,0.0,-84.9,-19.28,0.0,True
1757783988.9183798,10,960,540,True,person,0.7834567794595664,5,514,221,1054,113,784,111,781,-849,241,882.5429168034833,-84.9,-19.28,-84.9,-19.28,0.0,0.0,16.20769500732422,True
1757783988.9492393,11,960,540,True,,0.0,0,0,0,0,0,0,111,782,-849,242,882.8165154775935,-84.9,-19.36,0.0,0.0,-84.9,-19.36,0.0,True
1757783988.9506857,12,960,540,True,person,0.8765935084750389,6,515,222,1055,114,785,111,782,-849,242,882.8165154775935,-84.9,-19.36,-84.9,-19.36,0.0,0.0,15.117168426513672,True
1757783988.982144,13,960,540,True,,0.0,0,0,0,0,0,0,112,783,-848,243,882.1298090417306,-84.80000000000001,-19.44,0.0,0.0,-84.80000000000001,-19.44,0.0,True
1757783988.9834573,14,960,540,True,person,0.8653342252080997,7,516,223,1056,115,786,112,783,-848,243,882.1298090417306,-84.80000000000001,-19.44,-84.80000000000001,-19.44,0.0,0.0,14.451265335083008,True
1757783989.018926,15,960,540,True,,0.0,0,0,0,0,0,0,113,783,-847,243,881.1685423345525,-84.7,-19.44,0.0,0.0,-84.7,-19.44,0.0,True
1757783989.0202413,16,960,540,True,person,0.7795389408098453,8,517,224,1057,116,787,113,783,-847,243,881.1685423345525,-84.7,-19.44,-84.7,-19.44,0.0,0.0,17.824411392211914,True
1757783989.0477133,17,960,540,True,,0.0,0,0,0,0,0,0,113,784,-847,244,881.4448366176978,-84.7,-19.52,0.0,0.0,-84.7,-19.52,0.0,True
1757783989.049203,18,960,540,True,person,0.9085278473234215,9,518,225,1058,117,788,113,784,-847,244,881.4448366176978,-84.7,-19.52,-84.7,-19.52,0.0,0.0,13.366460800170898,True
1757783989.080417,19,960,540,True,,0.0,0,0,0,0,0,0,114,784,-846,244,880.4839578322822,-84.60000000000001,-19.52,0.0,0.0,-84.60000000000001,-19.52,0.0,True
1757783989.0819428,20,960,540,True,person,0.9332935911116915,10,519,226,1059,118,789,114,784,-846,244,880.4839578322822,-84.60000000000001,-19.52,-84.60000000000001,-19.52,0.0,0.0,12.709617614746094,True
1757783989.1132848,21,960,540,True,,0.0,0,0,0,0,0,0,115,785,-845,245,879.8011138888152,-84.5,-19.6,0.0,0.0,-84.5,-19.6,0.0,True
1757783989.1153636,22,960,540,True,person,0.9273228264149453,11,520,227,1060,119,790,115,785,-845,245,879.8011138888152,-84.5,-19.6,-84.5,-19.6,0.0,0.0,12.717485427856445,True
1757783989.1499834,23,960,540,True,,0.0,0,0,0,0,0,0,116,787,-844,247,879.4003638843914,-84.4,-19.76,0.0,0.0,-84.4,-19.76,0.0,True
1757783989.1512704,24,960,540,True,person,0.8876685136598255,12,521,228,1061,120,791,116,787,-844,247,879.4003638843914,-84.4,-19.76,-84.4,-19.76,0.0,0.0,15.250921249389648,True
1757783989.1828592,25,960,540,True,,0.0,0,0,0,0,0,0,117,788,-843,248,878.7223679866127,-84.30000000000001,-19.84,0.0,0.0,-84.30000000000001,-19.84,0.0,True
1757783989.1843007,26,960,540,True,person,0.8641554187771683,13,522,229,1062,121,792,117,788,-843,248,878.7223679866127,-84.30000000000001,-19.84,-84.30000000000001,-19.84,0.0,0.0,14.865636825561523,True
1757783989.2156518,27,960,540,True,,0.0,0,0,0,0,0,0,118,789,-842,249,878.0461263510022,-84.2,-19.92,0.0,0.0,-84.2,-19.92,0.0,True
1757783989.216986,28,960,540,True,person,0.9280021077071017,14,523,230,1063,122,793,118,789,-842,249,878.0461263510022,-84.2,-19.92,-84.2,-19.92,0.0,0.0,14.142990112304688,True
1757783989.248329,29,960,540,True,,0.0,0,0,0,0,0,0,119,790,-841,250,877.371643033897,-84.10000000000001,-20.0,0.0,0.0,-84.10000000000001,-20.0,0.0,True
1757783989.2497523,30,960,540,True,person,0.850674303781182,15,524,231,1064,123,794,119,790,-841,250,877.371643033897,-84.10000000000001,-20.0,-84.10000000000001,-20.0,0.0,0.0,13.485431671142578,True
1757783989.2851803,31,960,540,True,,0.0,0,0,0,0,0,0,120,791,-840,251,876.6989220935543,-84.0,-20.080000000000002,0.0,0.0,-84.0,-20.080000000000002,0.0,True
1757783989.2865658,32,960,540,True,person,0.8341893593025801,16,525,232,1065,124,795,120,791,-840,251,876.6989220935543,-84.0,-20.080000000000002,-84.0,-20.080000000000002,0.0,0.0,16.89434051513672,True
1757783989.317976,33,960,540,True,,0.0,0,0,0,0,0,0,121,792,-839,252,876.0279675900764,-83.9,-20.16,0.0,0.0,-83.9,-20.16,0.0,True
1757783989.3194404,34,960,540,True,person,0.8801671074469066,17,526,233,1066,125,796,121,792,-839,252,876.0279675900764,-83.9,-20.16,-83.9,-20.16,0.0,0.0,16.338348388671875,True
1757783989.3508232,35,960,540,True,,0.0,0,0,0,0,0,0,122,793,-838,253,875.3587835853365,-83.80000000000001,-20.240000000000002,0.0,0.0,-83.80000000000001,-20.240000000000002,0.0,True
1757783989.3521879,36,960,540,True,person,0.8175596239848064,18,527,234,1067,126,797,122,793,-838,253,875.3587835853365,-83.80000000000001,-20.240000000000002,-83.80000000000001,-20.240000000000002,0.0,0.0,15.683412551879883,True
1757783989.3834705,37,960,540,True,,0.0,0,0,0,0,0,0,123,793,-837,253,874.4015096052842,-83.7,-20.240000000000002,0.0,0.0,-83.7,-20.240000000000002,0.0,True
1757783989.385436,38,960,540,True,person,0.9275219494522838,19,527,235,1067,127,797,123,793,-837,253,874.4015096052842,-83.7,-20.240000000000002,-83.7,-20.240000000000002,0.0,0.0,15.486478805541992,True
1757783989.4164073,39,960,540,True,,0.0,0,0,0,0,0,0,124,794,-836,254,873.7345134536005,-83.60000000000001,-20.32,0.0,0.0,-83.60000000000001,-20.32,0.0,True
1757783989.41779,40,960,540,True,person,0.764395163789496,20,528,236,1068,128,798,124,794,-836,254,873.7345134536005,-83.60000000000001,-20.32,-83.60000000000001,-20.32,0.0,0.0,14.474630355834961,True
1757783989.4490142,41,960,540,True,,0.0,0,0,0,0,0,0,125,795,-835,255,873.0692985095742,-83.5,-20.400000000000002,0.0,0.0,-83.5,-20.400000000000002,0.0,True
1757783989.4503865,42,960,540,True,person,0.8189387311726514,21,529,237,1069,129,799,125,795,-835,255,873.0692985095742,-83.5,-20.400000000000002,-83.5,-20.400000000000002,0.0,0.0,13.673782348632812,True
1757783989.4817674,43,960,540,True,,0.0,0,0,0,0,0,0,126,796,-834,256,872.4058688477514,-83.4,-20.48,0.0,0.0,-83.4,-20.48,0.0,True
1757783989.483094,44,960,540,True,person,0.8078103665692259,22,530,238,1070,130,800,126,796,-834,256,872.4058688477514,-83.4,-20.48,-83.4,-20.48,0.0,0.0,12.953758239746094,True
